_step,training/reward,val/reward,val/turn_count,val/mean_response_length,prompt_length/mean,timing_s/step,timing_s/gen,timing_s/update_actor,critic/rewards/mean,_runtime
52,0.6328125,0.375,16.075,13.621468443836864,784.01953125,966.0471282489598,538.9880744952243,357.6246237589512,0.390625,117610
53,0.4375,,,,778.9411010742188,928.7091096008662,537.2056353311054,329.2399110449478,0.376953125,117610
54,0.59375,,,,782.2806396484375,1016.438537609065,569.1388481238391,375.8957650079392,0.3515625,117610
55,0.6484375,,,,771.8683471679688,939.0806282870471,533.8989278250374,340.3957449551672,0.40234375,117610
56,0.3671875,0.35,16.2,19.88517491645781,788.7940063476562,1154.7141654719599,651.2763420869596,421.20551060396247,0.2578125,117610
57,0.5390625,,,,789.3843994140625,1137.1038874639198,641.0837493620347,415.35716643184423,0.353515625,117610
58,0.4765625,,,,797.156494140625,1331.1269907690585,813.4070900969673,433.55994284385815,0.287109375,117610
59,0.5546875,,,,788.576904296875,1100.1657213480212,642.0692554989364,384.17918761097826,0.3203125,117610
60,0.609375,0.325,16.25,23.788958916900093,783.0462646484375,1123.3953848779202,670.5850325429346,379.7657072460279,0.400390625,117610
61,0.7734375,,,,761.45166015625,909.6616844048258,545.4608946170192,306.5315331360325,0.5703125,117610
62,0.421875,,,,809.4129638671875,1183.570527816657,687.536484722048,413.73308628378436,0.1787109375,117610
63,0.546875,,,,790.427734375,1153.0795624367893,660.0377149120905,414.2997006843798,0.337890625,117610
64,0.6953125,0.45,15.125,26.493792632805793,775.70361328125,986.3617699625902,573.34735731408,346.34253714233637,0.478515625,117610
65,0.65625,,,,776.4273071289062,886.4653019132093,518.2781961867586,301.19916198961437,0.40234375,117610
66,0.4609375,,,,799.4501953125,1125.4120861291885,697.5071984897368,351.2019344866276,0.23828125,117610
67,0.671875,,,,786.2866821289062,920.8134451908991,565.3532819049433,289.60387083608657,0.43359375,117610
68,0.65625,0.425,15.475,40.69596174862719,786.4993896484375,1112.2871951330453,716.4161562402733,325.69422637298703,0.4765625,117610
69,0.515625,,,,812.1629638671875,1068.928173509892,647.0788197251968,343.20824216492474,0.279296875,117610
70,0.4921875,,,,809.6033325195312,1294.6572263641283,828.43673153501,383.37203713692725,0.330078125,117610
71,0.5390625,,,,840.2871704101562,1076.5262934188358,662.1454815790057,338.6231060102582,0.30859375,117610
72,0.3125,0.275,16.8,51.64261459129106,858.2796020507812,1335.0553015302867,810.5927845011465,428.45309878187254,0.177734375,117610
73,0.5859375,,,,853.9349365234375,989.5323498891667,600.4900278560817,318.2910440908745,0.326171875,117610
74,0.625,,,,882.6171264648438,1071.7057484658435,651.7059377571568,343.19169228104874,0.421875,117610
75,0.6328125,,,,841.0895385742188,1029.2911517936736,621.7101862588897,333.56968876486644,0.4375,117610
76,0.6171875,0.325,16.05,49.10926514457765,856.6372680664062,1031.3231639508158,646.9877604227513,313.9160722056404,0.37109375,117610
77,0.6328125,,,,848.2918701171875,1028.9669121271,646.005708633922,313.33684751437977,0.3984375,117610
78,0.6328125,,,,836.6986083984375,911.5672724130563,560.0547143132426,287.5774989039637,0.34765625,117610
79,0.65625,,,,856.6270141601562,1086.8746752021834,712.7699016896077,303.58870471827686,0.412109375,117610
80,0.5,0.3,15.8,40.68115896358543,867.8051147460938,1172.4720568540506,733.7728673098609,358.2690418479033,0.28125,117610
81,0.6328125,,,,829.6460571289062,976.3369140150025,596.2475583553314,311.386835264042,0.400390625,117610
82,0.5,,,,870.4857177734375,1111.1445019259118,678.2065090439282,355.80106785101816,0.2431640625,117610
83,0.71875,,,,836.8998413085938,975.0908286077902,630.6664013490081,282.215487557929,0.4921875,117610
84,0.640625,0.4,15.725,41.30748276942356,837.8508911132812,1157.8580382908694,713.8382352460176,364.0167114059441,0.498046875,117610
85,0.5234375,,,,854.0055541992188,1146.2418191228062,702.7682227240875,358.14689655508846,0.32421875,117610
86,0.609375,,,,839.7620239257812,1063.302877958864,672.9510853141546,316.86757072480395,0.37109375,117610
87,0.7734375,,,,823.6213989257812,901.3103298349306,555.5903235049918,281.46095914114267,0.5859375,117610
88,0.5234375,0.325,16.225,41.62867038920832,856.6713256835938,1128.800559183117,683.088544363156,360.8899938953109,0.32421875,117610
89,0.4921875,,,,866.9029541015625,1199.5366350440308,727.9772844840772,384.19470559665933,0.2890625,117610
90,0.5390625,,,,847.6346435546875,1082.1704699192196,667.291337471921,336.693435870111,0.29296875,117610
91,0.515625,,,,863.8761596679688,1219.087663142942,742.6878459607251,391.8133728369139,0.291015625,117610
92,0.6640625,0.425,15.675,43.9487030075188,834.0369873046875,971.0695746331476,552.8291859067976,347.24920363584533,0.421875,117610
93,0.7890625,,,,818.5821533203125,767.7507211933844,443.4379415018484,270.9852881990373,0.52734375,117610
94,0.5703125,,,,848.5193481445312,1116.6490032169968,664.7278517126106,374.48328295210376,0.318359375,117610
95,0.5625,,,,846.4791870117188,1183.0659849327058,702.8679037117399,399.1422047931701,0.3515625,117610
96,0.4765625,0.475,14.55,42.79920048701299,875.340576171875,1570.4535123840906,1040.1404876960441,437.75154913868755,0.294921875,117610
97,0.703125,,,,816.9262084960938,1097.108550177887,694.1780394073576,331.45318541303277,0.5,117610
98,0.6328125,,,,848.9102783203125,1195.6850957870483,733.1738747470081,384.3928339392878,0.41796875,117610
99,0.65625,,,,843.986083984375,1192.4051685379818,736.648401861079,380.18598491698503,0.447265625,117610
100,0.46875,0.425,14.775,48.24344190327647,863.0053100585938,1355.5787717560306,813.9199617747217,449.5442746761255,0.28515625,117610
